subj,foldid,bootid,prob
1837,5,51,0.2560975609756098
1678,5,51,0.2560975609756098
1443,5,51,0.2560975609756098
318,5,51,0.2560975609756098
1940,5,51,0.2560975609756098
1609,5,51,0.2560975609756098
1970,6,51,0.2560975609756099
1891,6,51,0.2560975609756099
1205,6,51,0.2560975609756099
175,6,51,0.2560975609756099
1997,6,51,0.2560975609756099
1951,6,51,0.2560975609756099
20,6,51,0.2560975609756099
1213,6,51,0.2560975609756099
1222,6,51,0.2560975609756099
62,7,51,0.24390243902439027
1767,7,51,0.24390243902439027
1284,7,51,0.24390243902439027
713,7,51,0.24390243902439027
113,7,51,0.24390243902439027
300,7,51,0.24390243902439027
1057,7,51,0.24390243902439027
1808,7,51,0.24390243902439027
1923,7,51,0.24390243902439027
831,8,51,0.24691358024691354
965,8,51,0.24691358024691354
1487,8,51,0.24691358024691354
539,8,51,0.24691358024691354
994,8,51,0.24691358024691354
1682,8,51,0.24691358024691354
704,8,51,0.24691358024691354
1433,8,51,0.24691358024691354
359,8,51,0.24691358024691354
1019,8,51,0.24691358024691354
706,9,51,0.24691358024691354
1898,9,51,0.24691358024691354
1206,9,51,0.24691358024691354
1884,9,51,0.24691358024691354
1999,9,51,0.24691358024691354
779,9,51,0.24691358024691354
1261,9,51,0.24691358024691354
875,9,51,0.24691358024691354
780,9,51,0.24691358024691354
1871,9,51,0.24691358024691354
1321,10,51,0.2560975609756099
565,10,51,0.2560975609756099
1334,10,51,0.2560975609756099
1603,10,51,0.2560975609756099
741,10,51,0.2560975609756099
50,10,51,0.2560975609756099
1445,10,51,0.2560975609756099
1417,10,51,0.2560975609756099
2005,10,51,0.2560975609756099
1970,1,52,0.2560975609756098
565,1,52,0.2560975609756098
784,1,52,0.2560975609756098
1603,1,52,0.2560975609756098
1284,1,52,0.2560975609756098
1428,1,52,0.2560975609756098
330,1,52,0.2560975609756098
278,1,52,0.2560975609756098
1445,1,52,0.2560975609756098
831,2,52,0.2560975609756098
294,2,52,0.2560975609756098
346,2,52,0.2560975609756098
1261,2,52,0.2560975609756098
713,2,52,0.2560975609756098
1079,2,52,0.2560975609756098
454,2,52,0.2560975609756098
318,2,52,0.2560975609756098
1019,2,52,0.2560975609756098
706,3,52,0.2560975609756098
1206,3,52,0.2560975609756098
1999,3,52,0.2560975609756098
539,3,52,0.2560975609756098
1351,3,52,0.2560975609756098
113,3,52,0.2560975609756098
2005,3,52,0.2560975609756098
279,3,52,0.2560975609756098
1951,3,52,0.2560975609756098
1597,4,52,0.24691358024691354
1334,4,52,0.24691358024691354
1749,4,52,0.24691358024691354
1884,4,52,0.24691358024691354
32,4,52,0.24691358024691354
875,4,52,0.24691358024691354
1417,4,52,0.24691358024691354
955,4,52,0.24691358024691354
1609,4,52,0.24691358024691354
1502,4,52,0.24691358024691354
1321,5,52,0.24691358024691348
1967,5,52,0.24691358024691348
1898,5,52,0.24691358024691348
675,5,52,0.24691358024691348
1487,5,52,0.24691358024691348
779,5,52,0.24691358024691348
1678,5,52,0.24691358024691348
780,5,52,0.24691358024691348
1808,5,52,0.24691358024691348
1923,5,52,0.24691358024691348
1551,6,52,0.2560975609756099
62,6,52,0.2560975609756099
50,6,52,0.2560975609756099
1767,6,52,0.2560975609756099
175,6,52,0.2560975609756099
1443,6,52,0.2560975609756099
994,6,52,0.2560975609756099
1682,6,52,0.2560975609756099
1057,6,52,0.2560975609756099
1891,7,52,0.25609756097560993
457,7,52,0.25609756097560993
741,7,52,0.25609756097560993
1205,7,52,0.25609756097560993
689,7,52,0.25609756097560993
1433,7,52,0.25609756097560993
1940,7,52,0.25609756097560993
1213,7,52,0.25609756097560993
252,7,52,0.25609756097560993
373,8,52,0.2560975609756098
947,8,52,0.2560975609756098
268,8,52,0.2560975609756098
178,8,52,0.2560975609756098
300,8,52,0.2560975609756098
704,8,52,0.2560975609756098
822,8,52,0.2560975609756098
1435,8,52,0.2560975609756098
1222,8,52,0.2560975609756098
1707,9,52,0.24390243902439027
1141,9,52,0.24390243902439027
608,9,52,0.24390243902439027
1769,9,52,0.24390243902439027
1027,9,52,0.24390243902439027
1949,9,52,0.24390243902439027
1871,9,52,0.24390243902439027
1997,9,52,0.24390243902439027
669,9,52,0.24390243902439027
965,10,52,0.25301204819277107
1837,10,52,0.25301204819277107
1124,10,52,0.25301204819277107
1953,10,52,0.25301204819277107
1932,10,52,0.25301204819277107
359,10,52,0.25301204819277107
1854,10,52,0.25301204819277107
20,10,52,0.25301204819277107
1891,1,53,0.2560975609756099
1898,1,53,0.2560975609756099
1837,1,53,0.2560975609756099
330,1,53,0.2560975609756099
689,1,53,0.2560975609756099
113,1,53,0.2560975609756099
1953,1,53,0.2560975609756099
1433,1,53,0.2560975609756099
1951,1,53,0.2560975609756099
1551,2,53,0.24390243902439027
831,2,53,0.24390243902439027
1603,2,53,0.24390243902439027
1999,2,53,0.24390243902439027
741,2,53,0.24390243902439027
1445,2,53,0.24390243902439027
454,2,53,0.24390243902439027
252,2,53,0.24390243902439027
1019,2,53,0.24390243902439027
965,3,53,0.2560975609756098
784,3,53,0.2560975609756098
32,3,53,0.2560975609756098
1678,3,53,0.2560975609756098
1124,3,53,0.2560975609756098
539,3,53,0.2560975609756098
704,3,53,0.2560975609756098
1079,3,53,0.2560975609756098
1854,3,53,0.2560975609756098
1707,4,53,0.2560975609756099
1205,4,53,0.2560975609756099
1261,4,53,0.2560975609756099
1428,4,53,0.2560975609756099
1443,4,53,0.2560975609756099
994,4,53,0.2560975609756099
822,4,53,0.2560975609756099
2005,4,53,0.2560975609756099
1435,4,53,0.2560975609756099
1970,5,53,0.24691358024691365
1967,5,53,0.24691358024691365
1206,5,53,0.24691358024691365
565,5,53,0.24691358024691365
1597,5,53,0.24691358024691365
1487,5,53,0.24691358024691365
346,5,53,0.24691358024691365
1351,5,53,0.24691358024691365
300,5,53,0.24691358024691365
20,5,53,0.24691358024691365
178,6,53,0.2560975609756098
62,6,53,0.2560975609756098
50,6,53,0.2560975609756098
1769,6,53,0.2560975609756098
279,6,53,0.2560975609756098
780,6,53,0.2560975609756098
1932,6,53,0.2560975609756098
1213,6,53,0.2560975609756098
669,6,53,0.2560975609756098
675,7,53,0.2560975609756099
1884,7,53,0.2560975609756099
1767,7,53,0.2560975609756099
1682,7,53,0.2560975609756099
1027,7,53,0.2560975609756099
1949,7,53,0.2560975609756099
1808,7,53,0.2560975609756099
1923,7,53,0.2560975609756099
318,7,53,0.2560975609756099
947,8,53,0.24691358024691354
268,8,53,0.24691358024691354
1334,8,53,0.24691358024691354
779,8,53,0.24691358024691354
175,8,53,0.24691358024691354
278,8,53,0.24691358024691354
875,8,53,0.24691358024691354
608,8,53,0.24691358024691354
1997,8,53,0.24691358024691354
1940,8,53,0.24691358024691354
706,9,53,0.2560975609756098
373,9,53,0.2560975609756098
713,9,53,0.2560975609756098
1417,9,53,0.2560975609756098
1057,9,53,0.2560975609756098
1871,9,53,0.2560975609756098
359,9,53,0.2560975609756098
1222,9,53,0.2560975609756098
1502,9,53,0.2560975609756098
1321,10,53,0.25301204819277107
457,10,53,0.25301204819277107
1141,10,53,0.25301204819277107
1749,10,53,0.25301204819277107
294,10,53,0.25301204819277107
1284,10,53,0.25301204819277107
955,10,53,0.25301204819277107
1609,10,53,0.25301204819277107
373,1,54,0.2560975609756098
1551,1,54,0.2560975609756098
1334,1,54,0.2560975609756098
1749,1,54,0.2560975609756098
62,1,54,0.2560975609756098
1124,1,54,0.2560975609756098
1351,1,54,0.2560975609756098
1417,1,54,0.2560975609756098
1057,1,54,0.2560975609756098
1707,2,54,0.24691358024691354
268,2,54,0.24691358024691354
675,2,54,0.24691358024691354
1205,2,54,0.24691358024691354
1682,2,54,0.24691358024691354
113,2,54,0.24691358024691354
1953,2,54,0.24691358024691354
780,2,54,0.24691358024691354
252,2,54,0.24691358024691354
1019,2,54,0.24691358024691354
1206,3,54,0.2560975609756098
1487,3,54,0.2560975609756098
50,3,54,0.2560975609756098
539,3,54,0.2560975609756098
689,3,54,0.2560975609756098
994,3,54,0.2560975609756098
704,3,54,0.2560975609756098
1027,3,54,0.2560975609756098
1940,3,54,0.2560975609756098
1970,4,54,0.2560975609756099
346,4,54,0.2560975609756099
1837,4,54,0.2560975609756099
779,4,54,0.2560975609756099
1445,4,54,0.2560975609756099
608,4,54,0.2560975609756099
1079,4,54,0.2560975609756099
2005,4,54,0.2560975609756099
279,4,54,0.2560975609756099
178,5,54,0.25301204819277107
1603,5,54,0.25301204819277107
1999,5,54,0.25301204819277107
741,5,54,0.25301204819277107
713,5,54,0.25301204819277107
1808,5,54,0.25301204819277107
1951,5,54,0.25301204819277107
669,5,54,0.25301204819277107
947,6,54,0.25301204819277107
457,6,54,0.25301204819277107
565,6,54,0.25301204819277107
300,6,54,0.25301204819277107
1769,6,54,0.25301204819277107
822,6,54,0.25301204819277107
955,6,54,0.25301204819277107
1502,6,54,0.25301204819277107
706,7,54,0.24691358024691354
1597,7,54,0.24691358024691354
784,7,54,0.24691358024691354
1678,7,54,0.24691358024691354
175,7,54,0.24691358024691354
330,7,54,0.24691358024691354
1949,7,54,0.24691358024691354
454,7,54,0.24691358024691354
1854,7,54,0.24691358024691354
20,7,54,0.24691358024691354
1321,8,54,0.24691358024691354
1967,8,54,0.24691358024691354
1898,8,54,0.24691358024691354
831,8,54,0.24691358024691354
1884,8,54,0.24691358024691354
1443,8,54,0.24691358024691354
875,8,54,0.24691358024691354
1997,8,54,0.24691358024691354
1932,8,54,0.24691358024691354
359,8,54,0.24691358024691354
1891,9,54,0.2560975609756098
32,9,54,0.2560975609756098
1767,9,54,0.2560975609756098
1261,9,54,0.2560975609756098
1428,9,54,0.2560975609756098
278,9,54,0.2560975609756098
318,9,54,0.2560975609756098
1609,9,54,0.2560975609756098
1222,9,54,0.2560975609756098
1141,10,54,0.2560975609756098
965,10,54,0.2560975609756098
294,10,54,0.2560975609756098
1284,10,54,0.2560975609756098
1433,10,54,0.2560975609756098
1435,10,54,0.2560975609756098
1871,10,54,0.2560975609756098
1923,10,54,0.2560975609756098
1213,10,54,0.2560975609756098
706,1,55,0.2560975609756098
1967,1,55,0.2560975609756098
965,1,55,0.2560975609756098
32,1,55,0.2560975609756098
1205,1,55,0.2560975609756098
1027,1,55,0.2560975609756098
955,1,55,0.2560975609756098
454,1,55,0.2560975609756098
359,1,55,0.2560975609756098
1898,2,55,0.24691358024691348
831,2,55,0.24691358024691348
62,2,55,0.24691358024691348
779,2,55,0.24691358024691348
1124,2,55,0.24691358024691348
330,2,55,0.24691358024691348
278,2,55,0.24691358024691348
113,2,55,0.24691358024691348
1445,2,55,0.24691358024691348
822,2,55,0.24691358024691348
1707,3,55,0.2560975609756098
1749,3,55,0.2560975609756098
675,3,55,0.2560975609756098
1603,3,55,0.2560975609756098
294,3,55,0.2560975609756098
346,3,55,0.2560975609756098
1837,3,55,0.2560975609756098
1433,3,55,0.2560975609756098
669,3,55,0.2560975609756098
1206,4,55,0.24691358024691354
565,4,55,0.24691358024691354
1141,4,55,0.24691358024691354
1334,4,55,0.24691358024691354
1767,4,55,0.24691358024691354
1428,4,55,0.24691358024691354
704,4,55,0.24691358024691354
1435,4,55,0.24691358024691354
780,4,55,0.24691358024691354
252,4,55,0.24691358024691354
1891,5,55,0.2560975609756099
741,5,55,0.2560975609756099
175,5,55,0.2560975609756099
713,5,55,0.2560975609756099
875,5,55,0.2560975609756099
689,5,55,0.2560975609756099
300,5,55,0.2560975609756099
1940,5,55,0.2560975609756099
1213,5,55,0.2560975609756099
1321,6,55,0.2560975609756098
373,6,55,0.2560975609756098
1884,6,55,0.2560975609756098
1487,6,55,0.2560975609756098
1999,6,55,0.2560975609756098
1351,6,55,0.2560975609756098
1949,6,55,0.2560975609756098
1609,6,55,0.2560975609756098
1222,6,55,0.2560975609756098
1551,7,55,0.25301204819277107
1597,7,55,0.25301204819277107
1261,7,55,0.25301204819277107
1443,7,55,0.25301204819277107
608,7,55,0.25301204819277107
2005,7,55,0.25301204819277107
1997,7,55,0.25301204819277107
1951,7,55,0.25301204819277107
1970,8,55,0.25301204819277107
1678,8,55,0.25301204819277107
539,8,55,0.25301204819277107
1682,8,55,0.25301204819277107
1953,8,55,0.25301204819277107
279,8,55,0.25301204819277107
1923,8,55,0.25301204819277107
1502,8,55,0.25301204819277107
947,9,55,0.2560975609756098
457,9,55,0.2560975609756098
784,9,55,0.2560975609756098
1769,9,55,0.2560975609756098
1079,9,55,0.2560975609756098
1057,9,55,0.2560975609756098
1932,9,55,0.2560975609756098
318,9,55,0.2560975609756098
20,9,55,0.2560975609756098
268,10,55,0.24691358024691354
178,10,55,0.24691358024691354
50,10,55,0.24691358024691354
1284,10,55,0.24691358024691354
994,10,55,0.24691358024691354
1417,10,55,0.24691358024691354
1808,10,55,0.24691358024691354
1871,10,55,0.24691358024691354
1854,10,55,0.24691358024691354
1019,10,55,0.24691358024691354
1898,1,56,0.2560975609756099
565,1,56,0.2560975609756099
965,1,56,0.2560975609756099
32,1,56,0.2560975609756099
330,1,56,0.2560975609756099
278,1,56,0.2560975609756099
1027,1,56,0.2560975609756099
1997,1,56,0.2560975609756099
1854,1,56,0.2560975609756099
373,2,56,0.2560975609756098
1967,2,56,0.2560975609756098
675,2,56,0.2560975609756098
1124,2,56,0.2560975609756098
955,2,56,0.2560975609756098
279,2,56,0.2560975609756098
1949,2,56,0.2560975609756098
669,2,56,0.2560975609756098
1222,2,56,0.2560975609756098
1707,3,56,0.2560975609756098
1321,3,56,0.2560975609756098
1884,3,56,0.2560975609756098
1603,3,56,0.2560975609756098
741,3,56,0.2560975609756098
1428,3,56,0.2560975609756098
300,3,56,0.2560975609756098
2005,3,56,0.2560975609756098
359,3,56,0.2560975609756098
268,4,56,0.2560975609756098
1206,4,56,0.2560975609756098
1767,4,56,0.2560975609756098
175,4,56,0.2560975609756098
689,4,56,0.2560975609756098
1682,4,56,0.2560975609756098
318,4,56,0.2560975609756098
20,4,56,0.2560975609756098
1213,4,56,0.2560975609756098
1891,5,56,0.24807241924701315
1551,5,56,0.2514542637929528
457,5,56,0.2507788430548568
346,5,56,0.2412254383296814
779,5,56,0.2364937219841146
1284,5,56,0.23643088911239665
539,5,56,0.23750389354588816
1079,5,56,0.23714782806413337
1057,5,56,0.24308741421445204
1923,5,56,0.25164881529918726
1970,6,56,0.24390243902439027
947,6,56,0.24390243902439027
1141,6,56,0.24390243902439027
1205,6,56,0.24390243902439027
704,6,56,0.24390243902439027
1417,6,56,0.24390243902439027
1940,6,56,0.24390243902439027
252,6,56,0.24390243902439027
1019,6,56,0.24390243902439027
706,7,56,0.2560975609756098
831,7,56,0.2560975609756098
784,7,56,0.2560975609756098
1445,7,56,0.2560975609756098
608,7,56,0.2560975609756098
1769,7,56,0.2560975609756098
1435,7,56,0.2560975609756098
1951,7,56,0.2560975609756098
1502,7,56,0.2560975609756098
178,8,56,0.2560975609756098
62,8,56,0.2560975609756098
1678,8,56,0.2560975609756098
994,8,56,0.2560975609756098
1351,8,56,0.2560975609756098
113,8,56,0.2560975609756098
1433,8,56,0.2560975609756098
1808,8,56,0.2560975609756098
1871,8,56,0.2560975609756098
1487,9,56,0.24390243902439027
1261,9,56,0.24390243902439027
713,9,56,0.24390243902439027
1443,9,56,0.24390243902439027
875,9,56,0.24390243902439027
1953,9,56,0.24390243902439027
780,9,56,0.24390243902439027
454,9,56,0.24390243902439027
1932,9,56,0.24390243902439027
1597,10,56,0.2560975609756098
1334,10,56,0.2560975609756098
1749,10,56,0.2560975609756098
294,10,56,0.2560975609756098
1999,10,56,0.2560975609756098
50,10,56,0.2560975609756098
1837,10,56,0.2560975609756098
822,10,56,0.2560975609756098
1609,10,56,0.2560975609756098
706,1,57,0.24691358024691354
1206,1,57,0.24691358024691354
1884,1,57,0.24691358024691354
689,1,57,0.24691358024691354
1417,1,57,0.24691358024691354
1923,1,57,0.24691358024691354
1932,1,57,0.24691358024691354
1854,1,57,0.24691358024691354
20,1,57,0.24691358024691354
1609,1,57,0.24691358024691354
1898,2,57,0.24691358024691343
346,2,57,0.24691358024691343
1205,2,57,0.24691358024691343
1284,2,57,0.24691358024691343
1428,2,57,0.24691358024691343
1027,2,57,0.24691358024691343
1079,2,57,0.24691358024691343
780,2,57,0.24691358024691343
318,2,57,0.24691358024691343
1951,2,57,0.24691358024691343
373,3,57,0.2560975609756098
457,3,57,0.2560975609756098
1141,3,57,0.2560975609756098
178,3,57,0.2560975609756098
1767,3,57,0.2560975609756098
1261,3,57,0.2560975609756098
113,3,57,0.2560975609756098
1949,3,57,0.2560975609756098
1502,3,57,0.2560975609756098
50,4,57,0.25301204819277107
1678,4,57,0.25301204819277107
1124,4,57,0.25301204819277107
1443,4,57,0.25301204819277107
1351,4,57,0.25301204819277107
2005,4,57,0.25301204819277107
1433,4,57,0.25301204819277107
1057,4,57,0.25301204819277107
1970,5,57,0.2560975609756099
565,5,57,0.2560975609756099
62,5,57,0.2560975609756099
741,5,57,0.2560975609756099
330,5,57,0.2560975609756099
713,5,57,0.2560975609756099
278,5,57,0.2560975609756099
1808,5,57,0.2560975609756099
252,5,57,0.2560975609756099
947,6,57,0.25301204819277107
1597,6,57,0.25301204819277107
875,6,57,0.25301204819277107
994,6,57,0.25301204819277107
704,6,57,0.25301204819277107
359,6,57,0.25301204819277107
1213,6,57,0.25301204819277107
669,6,57,0.25301204819277107
1321,7,57,0.24691358024691354
1967,7,57,0.24691358024691354
268,7,57,0.24691358024691354
1487,7,57,0.24691358024691354
779,7,57,0.24691358024691354
1445,7,57,0.24691358024691354
608,7,57,0.24691358024691354
1769,7,57,0.24691358024691354
955,7,57,0.24691358024691354
1019,7,57,0.24691358024691354
1551,8,57,0.2560975609756098
831,8,57,0.2560975609756098
965,8,57,0.2560975609756098
1334,8,57,0.2560975609756098
1749,8,57,0.2560975609756098
32,8,57,0.2560975609756098
1837,8,57,0.2560975609756098
300,8,57,0.2560975609756098
1435,8,57,0.2560975609756098
784,9,57,0.2560975609756099
675,9,57,0.2560975609756099
1603,9,57,0.2560975609756099
1999,9,57,0.2560975609756099
539,9,57,0.2560975609756099
822,9,57,0.2560975609756099
1953,9,57,0.2560975609756099
279,9,57,0.2560975609756099
1940,9,57,0.2560975609756099
1707,10,57,0.2560975609756098
1891,10,57,0.2560975609756098
294,10,57,0.2560975609756098
175,10,57,0.2560975609756098
1682,10,57,0.2560975609756098
1871,10,57,0.2560975609756098
1997,10,57,0.2560975609756098
454,10,57,0.2560975609756098
1222,10,57,0.2560975609756098
1967,1,58,0.2560975609756098
268,1,58,0.2560975609756098
178,1,58,0.2560975609756098
1334,1,58,0.2560975609756098
1837,1,58,0.2560975609756098
1443,1,58,0.2560975609756098
875,1,58,0.2560975609756098
1057,1,58,0.2560975609756098
1997,1,58,0.2560975609756098
706,2,58,0.2560975609756098
1321,2,58,0.2560975609756098
1551,2,58,0.2560975609756098
1428,2,58,0.2560975609756098
539,2,58,0.2560975609756098
1682,2,58,0.2560975609756098
1951,2,58,0.2560975609756098
1854,2,58,0.2560975609756098
669,2,58,0.2560975609756098
1206,3,58,0.24691358024691354
62,3,58,0.24691358024691354
1603,3,58,0.24691358024691354
1999,3,58,0.24691358024691354
779,3,58,0.24691358024691354
689,3,58,0.24691358024691354
994,3,58,0.24691358024691354
608,3,58,0.24691358024691354
1923,3,58,0.24691358024691354
1502,3,58,0.24691358024691354
831,4,58,0.25301204819277107
675,4,58,0.25301204819277107
330,4,58,0.25301204819277107
1445,4,58,0.25301204819277107
1079,4,58,0.25301204819277107
1808,4,58,0.25301204819277107
359,4,58,0.25301204819277107
1213,4,58,0.25301204819277107
1970,5,58,0.2560975609756099
1891,5,58,0.2560975609756099
1767,5,58,0.2560975609756099
1953,5,58,0.2560975609756099
955,5,58,0.2560975609756099
2005,5,58,0.2560975609756099
1949,5,58,0.2560975609756099
454,5,58,0.2560975609756099
252,5,58,0.2560975609756099
1707,6,58,0.2560975609756098
947,6,58,0.2560975609756098
784,6,58,0.2560975609756098
1678,6,58,0.2560975609756098
822,6,58,0.2560975609756098
279,6,58,0.2560975609756098
1940,6,58,0.2560975609756098
20,6,58,0.2560975609756098
1019,6,58,0.2560975609756098
32,7,58,0.2560975609756098
50,7,58,0.2560975609756098
1261,7,58,0.2560975609756098
713,7,58,0.2560975609756098
704,7,58,0.2560975609756098
1417,7,58,0.2560975609756098
1435,7,58,0.2560975609756098
780,7,58,0.2560975609756098
1871,7,58,0.2560975609756098
1141,8,58,0.24691358024691354
1884,8,58,0.24691358024691354
1487,8,58,0.24691358024691354
741,8,58,0.24691358024691354
175,8,58,0.24691358024691354
1351,8,58,0.24691358024691354
113,8,58,0.24691358024691354
1433,8,58,0.24691358024691354
1932,8,58,0.24691358024691354
1222,8,58,0.24691358024691354
373,9,58,0.24390243902439027
965,9,58,0.24390243902439027
294,9,58,0.24390243902439027
346,9,58,0.24390243902439027
1124,9,58,0.24390243902439027
1284,9,58,0.24390243902439027
278,9,58,0.24390243902439027
300,9,58,0.24390243902439027
1609,9,58,0.24390243902439027
1898,10,58,0.2560975609756099
457,10,58,0.2560975609756099
565,10,58,0.2560975609756099
1597,10,58,0.2560975609756099
1749,10,58,0.2560975609756099
1205,10,58,0.2560975609756099
1769,10,58,0.2560975609756099
1027,10,58,0.2560975609756099
318,10,58,0.2560975609756099
675,1,59,0.24691358024691354
1678,1,59,0.24691358024691354
994,1,59,0.24691358024691354
1769,1,59,0.24691358024691354
822,1,59,0.24691358024691354
1027,1,59,0.24691358024691354
955,1,59,0.24691358024691354
669,1,59,0.24691358024691354
252,1,59,0.24691358024691354
1019,1,59,0.24691358024691354
1970,2,59,0.2560975609756098
1551,2,59,0.2560975609756098
565,2,59,0.2560975609756098
178,2,59,0.2560975609756098
1487,2,59,0.2560975609756098
1205,2,59,0.2560975609756098
1443,2,59,0.2560975609756098
780,2,59,0.2560975609756098
1997,2,59,0.2560975609756098
1321,3,59,0.24691358024691348
1898,3,59,0.24691358024691348
457,3,59,0.24691358024691348
1206,3,59,0.24691358024691348
779,3,59,0.24691358024691348
175,3,59,0.24691358024691348
608,3,59,0.24691358024691348
279,3,59,0.24691358024691348
1808,3,59,0.24691358024691348
1951,3,59,0.24691358024691348
1597,4,59,0.24691358024691354
784,4,59,0.24691358024691354
1884,4,59,0.24691358024691354
50,4,59,0.24691358024691354
1284,4,59,0.24691358024691354
1428,4,59,0.24691358024691354
1351,4,59,0.24691358024691354
2005,4,59,0.24691358024691354
359,4,59,0.24691358024691354
1502,4,59,0.24691358024691354
373,5,59,0.25301204819277107
1967,5,59,0.25301204819277107
1999,5,59,0.25301204819277107
713,5,59,0.25301204819277107
539,5,59,0.25301204819277107
704,5,59,0.25301204819277107
1433,5,59,0.25301204819277107
1940,5,59,0.25301204819277107
1707,6,59,0.2560975609756098
947,6,59,0.2560975609756098
268,6,59,0.2560975609756098
741,6,59,0.2560975609756098
689,6,59,0.2560975609756098
113,6,59,0.2560975609756098
1949,6,59,0.2560975609756098
1057,6,59,0.2560975609756098
1609,6,59,0.2560975609756098
706,7,59,0.25301204819277107
1837,7,59,0.25301204819277107
1767,7,59,0.25301204819277107
330,7,59,0.25301204819277107
278,7,59,0.25301204819277107
1445,7,59,0.25301204819277107
318,7,59,0.25301204819277107
1213,7,59,0.25301204819277107
1891,8,59,0.2560975609756098
1141,8,59,0.2560975609756098
831,8,59,0.2560975609756098
1334,8,59,0.2560975609756098
294,8,59,0.2560975609756098
1124,8,59,0.2560975609756098
1682,8,59,0.2560975609756098
454,8,59,0.2560975609756098
1854,8,59,0.2560975609756098
965,9,59,0.2560975609756098
62,9,59,0.2560975609756098
1603,9,59,0.2560975609756098
32,9,59,0.2560975609756098
875,9,59,0.2560975609756098
300,9,59,0.2560975609756098
1435,9,59,0.2560975609756098
1923,9,59,0.2560975609756098
1932,9,59,0.2560975609756098
1749,10,59,0.2560975609756098
346,10,59,0.2560975609756098
1261,10,59,0.2560975609756098
1417,10,59,0.2560975609756098
1953,10,59,0.2560975609756098
1079,10,59,0.2560975609756098
1871,10,59,0.2560975609756098
20,10,59,0.2560975609756098
1222,10,59,0.2560975609756098
373,1,60,0.2560975609756098
1967,1,60,0.2560975609756098
268,1,60,0.2560975609756098
565,1,60,0.2560975609756098
784,1,60,0.2560975609756098
330,1,60,0.2560975609756098
704,1,60,0.2560975609756098
1027,1,60,0.2560975609756098
1997,1,60,0.2560975609756098
1321,2,60,0.2560975609756098
1603,2,60,0.2560975609756098
32,2,60,0.2560975609756098
346,2,60,0.2560975609756098
278,2,60,0.2560975609756098
1443,2,60,0.2560975609756098
1769,2,60,0.2560975609756098
822,2,60,0.2560975609756098
1609,2,60,0.2560975609756098
1970,3,60,0.24390243902439027
947,3,60,0.24390243902439027
1597,3,60,0.24390243902439027
1334,3,60,0.24390243902439027
50,3,60,0.24390243902439027
608,3,60,0.24390243902439027
1435,3,60,0.24390243902439027
1951,3,60,0.24390243902439027
1502,3,60,0.24390243902439027
1707,4,60,0.2560975609756098
457,4,60,0.2560975609756098
1206,4,60,0.2560975609756098
1884,4,60,0.2560975609756098
1837,4,60,0.2560975609756098
175,4,60,0.2560975609756098
713,4,60,0.2560975609756098
1932,4,60,0.2560975609756098
1019,4,60,0.2560975609756098
706,5,60,0.24691358024691354
1999,5,60,0.24691358024691354
1767,5,60,0.24691358024691354
1284,5,60,0.24691358024691354
1079,5,60,0.24691358024691354
780,5,60,0.24691358024691354
454,5,60,0.24691358024691354
359,5,60,0.24691358024691354
1854,5,60,0.24691358024691354
1213,5,60,0.24691358024691354
1141,6,60,0.2560975609756098
1487,6,60,0.2560975609756098
1428,6,60,0.2560975609756098
689,6,60,0.2560975609756098
1351,6,60,0.2560975609756098
1445,6,60,0.2560975609756098
1953,6,60,0.2560975609756098
955,6,60,0.2560975609756098
20,6,60,0.2560975609756098
831,7,60,0.2560975609756099
178,7,60,0.2560975609756099
1749,7,60,0.2560975609756099
675,7,60,0.2560975609756099
779,7,60,0.2560975609756099
1678,7,60,0.2560975609756099
279,7,60,0.2560975609756099
1057,7,60,0.2560975609756099
1940,7,60,0.2560975609756099
1891,8,60,0.25301204819277107
1898,8,60,0.25301204819277107
1551,8,60,0.25301204819277107
965,8,60,0.25301204819277107
539,8,60,0.25301204819277107
1808,8,60,0.25301204819277107
318,8,60,0.25301204819277107
1222,8,60,0.25301204819277107
62,9,60,0.2560975609756099
1124,9,60,0.2560975609756099
1205,9,60,0.2560975609756099
875,9,60,0.2560975609756099
113,9,60,0.2560975609756099
1417,9,60,0.2560975609756099
1433,9,60,0.2560975609756099
1949,9,60,0.2560975609756099
1871,9,60,0.2560975609756099
294,10,60,0.24691358024691354
741,10,60,0.24691358024691354
1261,10,60,0.24691358024691354
994,10,60,0.24691358024691354
1682,10,60,0.24691358024691354
300,10,60,0.24691358024691354
2005,10,60,0.24691358024691354
1923,10,60,0.24691358024691354
669,10,60,0.24691358024691354
252,10,60,0.24691358024691354
947,1,61,0.24691358024691365
1206,1,61,0.24691358024691365
178,1,61,0.24691358024691365
62,1,61,0.24691358024691365
1999,1,61,0.24691358024691365
713,1,61,0.24691358024691365
994,1,61,0.24691358024691365
1351,1,61,0.24691358024691365
300,1,61,0.24691358024691365
1609,1,61,0.24691358024691365
1321,2,61,0.2560975609756098
1597,2,61,0.2560975609756098
346,2,61,0.2560975609756098
1124,2,61,0.2560975609756098
1261,2,61,0.2560975609756098
1443,2,61,0.2560975609756098
1417,2,61,0.2560975609756098
955,2,61,0.2560975609756098
1871,2,61,0.2560975609756098
1707,3,61,0.2560975609756098
373,3,61,0.2560975609756098
1749,3,61,0.2560975609756098
294,3,61,0.2560975609756098
1767,3,61,0.2560975609756098
875,3,61,0.2560975609756098
113,3,61,0.2560975609756098
