subj,foldid,bootid,prob
1682,6,46,0.12342222380610711
1445,6,46,0.36452982002742446
704,6,46,0.34671685061236096
1769,6,46,0.01304780424009484
373,7,46,0.4292797145215781
1597,7,46,0.1554325373910148
62,7,46,0.6817486506774053
1487,7,46,0.27924698900775324
1284,7,46,0.4702929173335645
713,7,46,0.16148412501192613
1027,7,46,0.17368592064212948
1949,7,46,0.19276337739604538
454,7,46,0.6880583967308761
1141,8,46,0.26120017681428476
178,8,46,0.17070079373391886
784,8,46,0.19489276062139416
741,8,46,0.2674463962272788
1428,8,46,0.18636801082144938
278,8,46,0.18044791153772965
1932,8,46,0.2326026690916802
359,8,46,0.33522201827124476
706,9,46,0.34803868141244243
457,9,46,0.23680797940213788
175,9,46,0.3288653480125563
300,9,46,0.2913189233190618
1923,9,46,0.17000395039987834
1213,9,46,0.2807746438977104
252,9,46,0.271983109909897
1222,9,46,0.24393739726743482
1502,9,46,0.3402505491641638
1707,10,46,0.07380106364715157
1970,10,46,0.5397293450563372
965,10,46,0.1658280832474142
1999,10,46,0.21938244164404008
1837,10,46,0.23118667933234688
330,10,46,0.3942762360538956
539,10,46,0.48452546556162973
1953,10,46,0.2656886112208343
279,10,46,0.292334576561189
1551,1,47,0.22047275542921102
565,1,47,0.2022184427132075
831,1,47,0.34164612665124405
784,1,47,0.1955935578478891
1767,1,47,0.3713627940723943
1428,1,47,0.16493624909442406
175,1,47,0.30138677880564835
1351,1,47,0.23075876365984832
1417,1,47,0.18488349220438213
1321,2,47,0.16465916293961025
1837,2,47,0.21123136935305445
1678,2,47,0.11190862652500017
1205,2,47,0.22676743861684998
1079,2,47,0.13720720300637815
279,2,47,0.29246425605768905
780,2,47,0.15197227016707773
1932,2,47,0.19854766501765284
359,2,47,0.3546011088327725
268,3,47,0.16827360426735768
1597,3,47,0.1443261856024048
1884,3,47,0.11580462411007456
346,3,47,0.11060339067439191
704,3,47,0.31111804629590706
955,3,47,0.11581162232609589
2005,3,47,0.12710694935156144
1435,3,47,0.10355219915035759
1609,3,47,0.257078372166886
1707,4,47,0.047196207858437866
457,4,47,0.17863376847963955
1334,4,47,0.153743140981824
1999,4,47,0.16622677806865124
741,4,47,0.24235859501666768
779,4,47,0.21611018587806313
113,4,47,0.10325101991788342
1027,4,47,0.14870944434062897
1057,4,47,0.2501199281477792
1213,4,47,0.14710899010351455
1603,5,47,0.24568058109457827
539,5,47,0.3077676596944659
1769,5,47,0.11789751658526923
1953,5,47,0.2544504518842888
1433,5,47,0.15476782806209807
1997,5,47,0.18380717586120188
1923,5,47,0.18802650929716766
454,5,47,0.3942420382943679
706,6,47,0.37348834187735686
1141,6,47,0.2213009704326205
294,6,47,0.38217769336330004
1124,6,47,0.32011516421081476
1284,6,47,0.3592314071358324
689,6,47,0.11270139683751941
1445,6,47,0.3635145369680282
608,6,47,0.35923741918495183
1940,6,47,0.21672300021294907
373,7,47,0.2961138444557652
947,7,47,0.2840580265901849
965,7,47,0.1621351988210658
675,7,47,0.3400545259222921
50,7,47,0.4119049273402169
278,7,47,0.0918396410798575
994,7,47,0.6490596762527105
1854,7,47,0.14172726221056925
669,7,47,0.6117501970147682
1502,7,47,0.4995271734608808
1891,8,47,0.2952131869587829
1898,8,47,0.18820670449620758
178,8,47,0.14850867651530736
32,8,47,0.350974917659213
1261,8,47,0.1562386517532355
1949,8,47,0.21425100076132259
1808,8,47,0.11345371663920753
1871,8,47,0.21158260311220015
252,8,47,0.21294039343929877
1019,8,47,0.3720674789057737
1970,9,47,0.795294477841799
62,9,47,0.9199764184046939
1487,9,47,0.13532181312752312
713,9,47,0.07590093012832676
1443,9,47,0.39991803683894556
300,9,47,0.2906640287283448
822,9,47,0.0956143975799174
318,9,47,0.01184174890717843
1967,10,47,0.24610932952435666
1206,10,47,0.2143746000688692
1749,10,47,0.21587849076995633
330,10,47,0.2923011484044447
875,10,47,0.2123819336954516
1682,10,47,0.23715934948638046
1951,10,47,0.2269661462258225
20,10,47,0.3311967673538489
1222,10,47,0.24689039908870558
706,1,48,0.38479762885143876
1141,1,48,0.22301528515952276
831,1,48,0.3704478727468445
1749,1,48,0.13814721670116786
1603,1,48,0.29744919662454056
1284,1,48,0.31927823244582376
539,1,48,0.37783180652955245
1769,1,48,0.06398885773527094
1321,2,48,0.08080615501185025
178,2,48,0.05874488724260512
62,2,48,0.8707238947125718
1487,2,48,0.13277987886408013
1767,2,48,0.2613144418213113
1678,2,48,0.12025427417126473
330,2,48,0.3350054015157375
1433,2,48,0.08591014312006268
252,2,48,0.0388635182467829
965,3,48,0.17459062601405934
294,3,48,0.36624552870670873
32,3,48,0.3610502113953213
994,3,48,0.538694702513643
608,3,48,0.30944031554742296
955,3,48,0.19562588760820834
1923,3,48,0.18841910919856847
1854,3,48,0.18382007531618946
1502,3,48,0.34705550342821145
457,4,48,0.15911523429521285
1206,4,48,0.09958235861004257
779,4,48,0.19942754026146084
1417,4,48,0.15388805513094772
822,4,48,0.14110457650136274
1027,4,48,0.17911658422727
1079,4,48,0.10418990359627268
318,4,48,0.06253507295880793
669,4,48,0.7984962751960596
1609,4,48,0.32050028023655686
1967,5,48,0.17649180277089235
947,5,48,0.19880908976348793
268,5,48,0.12485802506172755
1884,5,48,0.10377800337810725
741,5,48,0.16121835907257429
1837,5,48,0.26199908184797677
1445,5,48,0.37925642335090326
704,5,48,0.24783552452813265
1949,5,48,0.23389831197509392
20,5,48,0.4901497070828693
1597,6,48,0.23161744808135046
50,6,48,0.30159776843835606
1261,6,48,0.2080644104253897
278,6,48,0.1929409351750166
1443,6,48,0.24698300964259548
875,6,48,0.1810354946279876
1351,6,48,0.22116797645505612
1953,6,48,0.2773120095888974
1932,6,48,0.2122279571571836
565,7,48,0.15455837941610834
175,7,48,0.30708955043129266
689,7,48,0.13876863750511478
780,7,48,0.16633399678917
1057,7,48,0.3078629989515197
1871,7,48,0.19745245978841092
454,7,48,0.4683899549182913
1951,7,48,0.16319259633373132
1940,7,48,0.25509565465368766
1707,8,48,0.019961629580679582
1970,8,48,0.6683241431476735
373,8,48,0.2721550653875359
784,8,48,0.0951611429205496
1428,8,48,0.08536196810391888
300,8,48,0.2885194466566143
1997,8,48,0.10164939471127545
1222,8,48,0.19428914002019823
1019,8,48,0.57986720700989
1898,9,48,0.2018677663657917
1551,9,48,0.23755315947733976
346,9,48,0.14634473008149934
1205,9,48,0.28630127039921255
713,9,48,0.1816618499103093
1682,9,48,0.17177746459911533
113,9,48,0.16992269047014844
279,9,48,0.2846058001866731
1213,9,48,0.1791924440969365
1891,10,48,0.3325543752963216
1334,10,48,0.15250329986250583
675,10,48,0.3891202201141581
1999,10,48,0.21592199002463344
1124,10,48,0.3856023112618869
2005,10,48,0.15885318966715622
1435,10,48,0.12836939718318843
1808,10,48,0.05734363322548757
359,10,48,0.49120138141683223
1891,1,49,0.3203652336159741
1551,1,49,0.2501027549371979
1884,1,49,0.06140721597034683
741,1,49,0.3114253116904668
994,1,49,0.7756926273121034
1682,1,49,0.19935855646045209
1417,1,49,0.14523362348441463
1435,1,49,0.1545690118367753
1932,1,49,0.21977938824552407
1967,2,49,0.22138423705919372
457,2,49,0.21383523427155074
1206,2,49,0.12129061131463346
831,2,49,0.30925417047634446
1487,2,49,0.2722355769434899
1205,2,49,0.24143294001356203
330,2,49,0.3519170759763438
955,2,49,0.17544161500782063
318,2,49,0.1016986289853378
565,3,49,0.06341202598380864
784,3,49,0.10258815270028204
1351,3,49,0.1964627330768948
1871,3,49,0.13710550585712353
1951,3,49,0.0958252274834167
1940,3,49,0.29773217463507906
1213,3,49,0.09516999525401189
1222,3,49,0.15293500859575904
706,4,49,0.20476778487659392
1970,4,49,0.35304078191202043
1597,4,49,0.2351276256253244
675,4,49,0.3132466321684331
346,4,49,0.14503481865436538
175,4,49,0.3523083450504063
1443,4,49,0.22620007776285725
300,4,49,0.2431333154644632
822,4,49,0.16292805017464806
1997,4,49,0.18482277406575856
62,5,49,0.6267069720376459
1678,5,49,0.17264802719995764
1428,5,49,0.11217014782095291
875,5,49,0.09498050750249082
113,5,49,0.19945732317581255
1079,5,49,0.1267449419808975
454,5,49,0.6404942363277599
359,5,49,0.6621998498976449
20,5,49,0.5402366629953275
1019,5,49,0.4333687758551748
1749,6,49,0.1299881620521082
1999,6,49,0.2536084562125033
278,6,49,0.11125832547913383
539,6,49,0.43876666023760136
1953,6,49,0.30315756082971507
1949,6,49,0.24689403515080122
780,6,49,0.15766433104090127
1502,6,49,0.41101375039976473
1321,7,49,0.11670377582632634
268,7,49,0.20841159972012344
965,7,49,0.1621804733722261
178,7,49,0.15133059287076844
294,7,49,0.3941478065258877
713,7,49,0.17145808058074752
608,7,49,0.35820073903798316
1923,7,49,0.13562798770054318
1609,7,49,0.28046487385127494
373,8,49,0.3041266891373039
1898,8,49,0.21442009852618085
1603,8,49,0.21706116870684797
32,8,49,0.46362957069154515
1767,8,49,0.36084725616988195
2005,8,49,0.18325377886391797
1433,8,49,0.0800765580815648
1854,8,49,0.1092870371474827
669,8,49,0.783777457471595
252,8,49,0.14771282182179085
1707,9,49,0.016955785107973173
1141,9,49,0.14327295814387472
1334,9,49,0.17266132678606053
1124,9,49,0.43129939715196614
1261,9,49,0.06467765470928587
704,9,49,0.3565057312592176
1769,9,49,0.006955093909076072
1027,9,49,0.17755353087955936
1057,9,49,0.2662991796392179
947,10,49,0.25696699797326117
50,10,49,0.39450450474339416
1837,10,49,0.24922403419251518
779,10,49,0.24596636699473814
1284,10,49,0.36507719699269126
689,10,49,0.13562734692614897
1445,10,49,0.33977902379112096
279,10,49,0.2854426025296376
1808,10,49,0.12460408441216542
706,1,50,0.3164756727478085
565,1,50,0.21163320837082647
175,1,50,0.28767778906238584
1445,1,50,0.3178156080397721
608,1,50,0.3124062724497383
1769,1,50,0.14101773089551947
1433,1,50,0.18311319279855887
20,1,50,0.39936821898398756
1213,1,50,0.26502605155774794
947,2,50,0.27917995616522756
1597,2,50,0.16861339473412512
1261,2,50,0.1255734619780284
1284,2,50,0.303923328692369
1428,2,50,0.12298926339217851
1682,2,50,0.18899811607682337
822,2,50,0.14037450109611105
1808,2,50,0.11672070899404981
669,2,50,0.5949242252033153
1141,3,50,0.19475630311716519
831,3,50,0.42671518997105135
1749,3,50,0.08465219713746876
1837,3,50,0.31823353372741175
779,3,50,0.2955059169628536
994,3,50,0.7941139446564045
1932,3,50,0.18302458458254667
318,3,50,0.03940125929322782
1222,3,50,0.17757155027331833
1707,4,50,0.04813833965714316
1891,4,50,0.3333948409472869
1206,4,50,0.11056974486926734
1999,4,50,0.18528476629370283
741,4,50,0.23873304799429443
1678,4,50,0.12518794045009804
1124,4,50,0.3412948983040332
713,4,50,0.2083282305811382
539,4,50,0.4300602774621898
704,4,50,0.3095168825505352
784,5,50,0.12033246954396333
294,5,50,0.420846678066548
1767,5,50,0.3397327844621487
278,5,50,0.06410595279486174
875,5,50,0.08506898996483404
1854,5,50,0.12455364906278549
1940,5,50,0.34584919089736416
252,5,50,0.1105517693461034
1502,5,50,0.5389829446382787
1321,6,50,0.0678312734891758
457,6,50,0.14925891006958852
32,6,50,0.47132491054397596
1079,6,50,0.0827455926892538
2005,6,50,0.11187846159720856
1871,6,50,0.13142208287062326
1997,6,50,0.10664234527366895
1609,6,50,0.2596879176957189
1551,7,50,0.30777561813657667
178,7,50,0.1054563914402966
675,7,50,0.3585360368046533
346,7,50,0.11222319568731455
1417,7,50,0.13626063041082484
955,7,50,0.12495186525719011
1923,7,50,0.12438039401394618
454,7,50,0.6400590675421002
359,7,50,0.46832601544032354
1970,8,50,0.4414574311244031
1967,8,50,0.1995824005392815
1898,8,50,0.24153204128325706
1884,8,50,0.1360274306348633
1205,8,50,0.22222056192757256
1953,8,50,0.3164672127187606
279,8,50,0.26572050239905476
1949,8,50,0.2623588079334971
1019,8,50,0.4064971792303035
373,9,50,0.3314078046776116
1334,9,50,0.21191080984159016
62,9,50,0.7159940326214176
1487,9,50,0.25532653064378014
1603,9,50,0.18043426224726675
1443,9,50,0.2793392296415006
689,9,50,0.06946692001675393
1027,9,50,0.20072333744662813
1057,9,50,0.263031613498842
268,10,50,0.2134182801231863
965,10,50,0.18871447969897392
50,10,50,0.3801363718640471
330,10,50,0.34653233862267435
1351,10,50,0.22115039583662355
113,10,50,0.2370133090091695
300,10,50,0.2739984317095542
1435,10,50,0.17172099600187155
780,10,50,0.17521898012870155
1951,10,50,0.17491454449650182
1707,1,51,0.13489548709613516
457,1,51,0.2413887361354934
784,1,51,0.18860495876278835
675,1,51,0.29838155809537625
32,1,51,0.33196939930324665
822,1,51,0.198735317945737
1027,1,51,0.19214437600460954
454,1,51,0.4379339534061101
1854,1,51,0.16786385806690152
1141,2,51,0.2089431422000633
294,2,51,0.4384681016332815
1428,2,51,0.13541263621208438
278,2,51,0.097732438586976
608,2,51,0.3438009242662887
1769,2,51,0.0367756894706095
1079,2,51,0.13262569203492205
1435,2,51,0.19339999658027252
1502,2,51,0.4228602589272055
1967,3,51,0.18066923673745158
178,3,51,0.11499072080547217
689,3,51,0.09633383117056121
1351,3,51,0.2253697523126517
955,3,51,0.1307097059014417
279,3,51,0.31243345182799537
1949,3,51,0.1887526344839964
1932,3,51,0.18621187878035714
252,3,51,0.20374493451290926
373,4,51,0.2056288737204124
947,4,51,0.4033927476075358
1551,4,51,0.4575357466451042
1597,4,51,0.12007581209705723
1124,4,51,0.37037832618466093
330,4,51,0.5571661067761309
1953,4,51,0.20188880054044914
669,4,51,0.7875600288155987
268,5,51,0.19087205591343928
1749,5,51,0.1236494936434164
346,5,51,0.14516267869791802
1837,5,51,0.2518826990283524
1678,5,51,0.16716333545978895
1443,5,51,0.3116953060091355
318,5,51,0.09017611167193743
1940,5,51,0.20411157092912954
1609,5,51,0.2794749921141287
1970,6,51,0.6620718395569182
1891,6,51,0.29804199098801054
1205,6,51,0.2421861951457061
175,6,51,0.25477181600400195
1997,6,51,0.13690202194530704
1951,6,51,0.13196092728762363
20,6,51,0.7257687758372503
1213,6,51,0.0894930320595501
1222,6,51,0.1743438237469977
62,7,51,0.7837348183898966
1767,7,51,0.5104107686259003
1284,7,51,0.6260395597127362
713,7,51,0.15127219645897846
113,7,51,0.06496154257286943
300,7,51,0.3284175604489816
1057,7,51,0.3158140785833778
1808,7,51,0.04078138539670953
1923,7,51,0.09108661791718364
831,8,51,0.3956867152391621
965,8,51,0.1761502978224567
1487,8,51,0.20845997436662952
539,8,51,0.3886985213099112
994,8,51,0.5639731380535206
1682,8,51,0.20158251693540263
704,8,51,0.263408111545719
1433,8,51,0.10887634362694237
359,8,51,0.432469656404315
1019,8,51,0.38176456771612055
706,9,51,0.27510452226645676
1898,9,51,0.2764278087765399
1206,9,51,0.1957864353841847
1884,9,51,0.14066727152120664
1999,9,51,0.23733296401138332
779,9,51,0.2284965858802158
1261,9,51,0.20388410806738785
875,9,51,0.1700893129572559
780,9,51,0.1879048509448755
1871,9,51,0.1804685759442423
1321,10,51,0.18429282014385587
565,10,51,0.18214994335175325
1334,10,51,0.18397804343771884
1603,10,51,0.25873689077238976
741,10,51,0.2477630428578251
50,10,51,0.426887809433109
1445,10,51,0.31996028576530067
1417,10,51,0.16166475494421764
2005,10,51,0.2375739859330373
1970,1,52,0.7991426581667563
565,1,52,0.060210581860401464
784,1,52,0.09783925505261398
1603,1,52,0.5260393441625454
1284,1,52,0.260164876847163
1428,1,52,0.10095114111268197
330,1,52,0.5368309812330221
278,1,52,0.050359030874075214
1445,1,52,0.3893696408119438
831,2,52,0.3112819668212053
294,2,52,0.3064456693503844
346,2,52,0.21647627933989946
1261,2,52,0.22271979411144224
713,2,52,0.2252806883174604
1079,2,52,0.22603750505023273
454,2,52,0.35780316369934434
318,2,52,0.18713942392941116
1019,2,52,0.30830776252631287
706,3,52,0.34291263021912755
1206,3,52,0.13882686391989754
1999,3,52,0.24190882861116106
539,3,52,0.37163084289166487
1351,3,52,0.2263006630722634
113,3,52,0.21088502633288855
2005,3,52,0.24350562488356922
279,3,52,0.27630794450941454
1951,3,52,0.1686700190617923
1597,4,52,0.16446769526894922
1334,4,52,0.14849821274880037
1749,4,52,0.09664486063500687
1884,4,52,0.1036528374540714
32,4,52,0.4364348049365619
875,4,52,0.07533382008567545
1417,4,52,0.14058310434805088
955,4,52,0.13151545828659417
1609,4,52,0.25497317411234593
1502,4,52,0.4388576455721274
1321,5,52,0.18445373436783746
1967,5,52,0.22580252186628308
1898,5,52,0.2114882042988452
675,5,52,0.28411499852170263
1487,5,52,0.26452591712344176
779,5,52,0.2524456851050046
1678,5,52,0.18731626329667464
780,5,52,0.18084959054479838
1808,5,52,0.1643418388934705
1923,5,52,0.16526940855425143
1551,6,52,0.22103092594288015
62,6,52,0.8129284991549397
50,6,52,0.49003330334304923
1767,6,52,0.5792241794885333
175,6,52,0.31949709866175524
1443,6,52,0.24386472353126692
994,6,52,0.9128444260530685
1682,6,52,0.15325706650402982
1057,6,52,0.29847381835533965
1891,7,52,0.32322813968106584
457,7,52,0.16580184259024805
741,7,52,0.1600001688529838
1205,7,52,0.3710468919426062
689,7,52,0.11940028556015743
1433,7,52,0.14415611882615065
1940,7,52,0.24335700395715582
1213,7,52,0.3659333273648904
252,7,52,0.16386979486911316
373,8,52,0.32618726877277043
947,8,52,0.2417010692555426
268,8,52,0.23223003074760523
178,8,52,0.13487101889192585
300,8,52,0.29522471786355875
704,8,52,0.3148615427745228
822,8,52,0.17500439413673333
1435,8,52,0.15991672468590534
1222,8,52,0.21138893226751906
1707,9,52,0.1139803887707994
1141,9,52,0.21559490759319969
608,9,52,0.31037075017718563
1769,9,52,0.08846399776663037
1027,9,52,0.19251487729548983
1949,9,52,0.23001370732326257
1871,9,52,0.19738159347045015
1997,9,52,0.16562252617252318
669,9,52,0.5657759055486407
965,10,52,0.09742840809369961
1837,10,52,0.1769631447658025
1124,10,52,0.356252377558332
1953,10,52,0.2253178355013324
1932,10,52,0.21326154007472492
359,10,52,0.40935538637489566
1854,10,52,0.11618906961901523
20,10,52,0.6949992727372176
1891,1,53,0.2840414216578605
1898,1,53,0.19919671864171393
1837,1,53,0.28359234276724127
330,1,53,0.3159107058889089
689,1,53,0.16600503772110625
113,1,53,0.22917776975423032
1953,1,53,0.2597264095684807
1433,1,53,0.1425838111373829
1951,1,53,0.17854708828423244
1551,2,53,0.3628896198777211
831,2,53,0.33026324967136045
1603,2,53,0.30342805569545445
1999,2,53,0.28013924475480884
741,2,53,0.2284578928584057
1445,2,53,0.38244827463110675
454,2,53,0.788221618568992
252,2,53,0.08890334105257539
1019,2,53,0.49389508991193254
965,3,53,0.09005304800431752
784,3,53,0.06640249421010988
32,3,53,0.5282558097386635
1678,3,53,0.07853865157800712
1124,3,53,0.5547425225131357
539,3,53,0.49595876373160136
704,3,53,0.44037646840980577
1079,3,53,0.059102788077741955
1854,3,53,0.0992957478066094
1707,4,53,0.06488440235630882
1205,4,53,0.3065940457822281
1261,4,53,0.1284023233684159
1428,4,53,0.1530789791408674
1443,4,53,0.2414579302410715
994,4,53,0.6869973093260322
822,4,53,0.15916822700089472
2005,4,53,0.16594826912772867
1435,4,53,0.1376663731886743
1970,5,53,0.7006817032772282
1967,5,53,0.16417349098031392
1206,5,53,0.08673090064076293
565,5,53,0.03403770308039598
1597,5,53,0.12991394708438744
1487,5,53,0.2391206664238695
346,5,53,0.04192241772395323
1351,5,53,0.2340138692743953
300,5,53,0.17998659021800717
20,5,53,0.2774223977534416
178,6,53,0.08541364766432884
62,6,53,0.8308670242859025
50,6,53,0.4368537961467883
1769,6,53,0.010766363773806083
279,6,53,0.28754409466997455
780,6,53,0.10098830899216767
1932,6,53,0.20987366759398832
1213,6,53,0.08227742948345299
669,6,53,0.9043177010204627
675,7,53,0.3489354653825736
1884,7,53,0.12765813089747607
1767,7,53,0.4216168825828599
1682,7,53,0.15526387275610345
1027,7,53,0.24120991166428163
1949,7,53,0.21149689500416857
1808,7,53,0.1066429829486059
1923,7,53,0.1441756116602885
318,7,53,0.08585522902223074
947,8,53,0.22434055503768996
268,8,53,0.17805122086261713
1334,8,53,0.1841459287804706
779,8,53,0.22153116504983855
175,8,53,0.23789720586277552
278,8,53,0.08382684412581616
875,8,53,0.09137441856848251
608,8,53,0.4089927517689496
1997,8,53,0.13902782966049615
1940,8,53,0.21675466405637628
706,9,53,0.3357150689831017
373,9,53,0.34550269981153336
713,9,53,0.19066004834850125
1417,9,53,0.177487107998764
1057,9,53,0.29320339645870297
1871,9,53,0.2164881223725191
359,9,53,0.36171937249832814
1222,9,53,0.22124700693464427
1502,9,53,0.4544613741179174
1321,10,53,0.0908288107216268
457,10,53,0.15387126968188003
1141,10,53,0.17918720027034565
1749,10,53,0.0946061127892445
294,10,53,0.4098824779271911
1284,10,53,0.23601874316380253
955,10,53,0.12651211046972516
1609,10,53,0.25878369350998126
373,1,54,0.3901499149343597
1551,1,54,0.19385821456510768
1334,1,54,0.14293314239318197
1749,1,54,0.053377771033412895
62,1,54,0.8691871316191788
1124,1,54,0.5376077134710169
1351,1,54,0.18797312920221126
1417,1,54,0.0853822229601117
1057,1,54,0.38076478503158195
1707,2,54,0.15440498103046066
268,2,54,0.2305361573223212
675,2,54,0.2824974427270764
1205,2,54,0.2542258411949344
1682,2,54,0.21764033620188822
113,2,54,0.22388667970235246
1953,2,54,0.29123978894882546
780,2,54,0.19912703175914703
252,2,54,0.24209489134758735
1019,2,54,0.3085223134010748
1206,3,54,0.10633901832122719
1487,3,54,0.20749833848551943
50,3,54,0.4557723592088225
539,3,54,0.4305083502190511
689,3,54,0.08677287728257065
994,3,54,0.6368811594534317
704,3,54,0.35566064835081246
1027,3,54,0.15049002708714856
1940,3,54,0.26091963554844516
1970,4,54,0.6303249732313145
346,4,54,0.10303510366874795
1837,4,54,0.2740356624452944
779,4,54,0.22092734815472423
1445,4,54,0.4060305881890508
608,4,54,0.2746546655534618
1079,4,54,0.08886104101660935
2005,4,54,0.20710771858078578
279,4,54,0.27143689601204757
178,5,54,0.047241888664165094
1603,5,54,0.33354884275161456
1999,5,54,0.25233156306157745
741,5,54,0.2985309293155334
713,5,54,0.14985599407872513
1808,5,54,0.028674030263466925
1951,5,54,0.16035228956448658
669,5,54,0.8882534615057883
947,6,54,0.2524742225689854
457,6,54,0.15978433137481643
565,6,54,0.12863872819457942
300,6,54,0.3008079784768474
1769,6,54,0.04073618301880953
822,6,54,0.16424742254839494
955,6,54,0.15305680766754595
1502,6,54,0.44321977302323584
706,7,54,0.29355421413790483
1597,7,54,0.2240041322848947
784,7,54,0.20548497157748824
1678,7,54,0.19211942900919032
175,7,54,0.28881781575684057
330,7,54,0.3131705279185503
1949,7,54,0.24247079204391336
454,7,54,0.41038991516844847
1854,7,54,0.19169896838804965
20,7,54,0.4054631651043813
1321,8,54,0.19952019280444522
1967,8,54,0.19895896611439381
1898,8,54,0.200765923027211
831,8,54,0.34684587687599694
1884,8,54,0.1469030529295343
1443,8,54,0.2519520066422674
875,8,54,0.136266780800076
1997,8,54,0.14382140632043083
1932,8,54,0.21022112452838682
359,8,54,0.3513945990197848
1891,9,54,0.2760647578418878
32,9,54,0.5680542875148686
1767,9,54,0.336370177570609
1261,9,54,0.042559832880677384
1428,9,54,0.043539567103215965
278,9,54,0.03668520060051488
318,9,54,0.031458798143767244
1609,9,54,0.26677469199961884
1222,9,54,0.13302849591970997
1141,10,54,0.23534143583889824
965,10,54,0.18427100818620498
294,10,54,0.34658366193233275
1284,10,54,0.34429018671808065
1433,10,54,0.13449144104720281
1435,10,54,0.187215911600634
1871,10,54,0.2154153918880388
1923,10,54,0.15657505053584328
1213,10,54,0.21634509335752178
706,1,55,0.3778558921111122
1967,1,55,0.20914814591313344
965,1,55,0.1579724736276785
32,1,55,0.4314036764102559
1205,1,55,0.28461880606766377
1027,1,55,0.16222180190728477
955,1,55,0.15187134683195902
454,1,55,0.7070122584992045
359,1,55,0.4010367103558523
1898,2,55,0.1662152277943001
831,2,55,0.3123963251642075
62,2,55,0.686957734204199
779,2,55,0.23263506010203913
1124,2,55,0.3191504489321137
330,2,55,0.3640362827530803
278,2,55,0.05967042617289348
113,2,55,0.13796180606458025
1445,2,55,0.3522548151134712
822,2,55,0.16754783293667977
1707,3,55,0.12523377889331644
1749,3,55,0.15664436419727626
675,3,55,0.306903359522963
1603,3,55,0.24180888581130475
294,3,55,0.3421791539732078
346,3,55,0.17308524570214778
1837,3,55,0.26918451620195905
1433,3,55,0.14862089974916934
669,3,55,0.5717752834364531
1206,4,55,0.11918793846959841
565,4,55,0.1525036822986099
1141,4,55,0.21515518346942739
1334,4,55,0.1829933163360051
1767,4,55,0.3123993684559453
1428,4,55,0.13813407877031067
704,4,55,0.2631744341902649
1435,4,55,0.1314818512384661
780,4,55,0.1480257351665616
252,4,55,0.18437197722905238
1891,5,55,0.30023354920222894
741,5,55,0.21364172232961506
175,5,55,0.30358149935364565
713,5,55,0.17744697019813874
875,5,55,0.0896983004264113
689,5,55,0.0902215842041343
300,5,55,0.30095479023141597
1940,5,55,0.21982811876178668
1213,5,55,0.24371007887867793
1321,6,55,0.1463193138818295
373,6,55,0.3283946181111832
1884,6,55,0.13289738456128514
1487,6,55,0.30026639629325724
1999,6,55,0.25112024037809344
1351,6,55,0.2221077182756119
1949,6,55,0.250766097165526
1609,6,55,0.2832811033958042
1222,6,55,0.20811710602778144
1551,7,55,0.26679045438408866
1597,7,55,0.18025680427564533
1261,7,55,0.11134545789919595
1443,7,55,0.28313177404006085
608,7,55,0.31817756962717514
2005,7,55,0.21047798330935327
1997,7,55,0.13610473646287277
1951,7,55,0.13787186328762302
1970,8,55,0.5652354661381854
1678,8,55,0.10988105602226454
539,8,55,0.5232753200498284
1682,8,55,0.15831998200367503
1953,8,55,0.25706561808246203
279,8,55,0.3020834315027183
1923,8,55,0.11499615068731785
1502,8,55,0.45973878607322316
947,9,55,0.2667660114214893
457,9,55,0.22629450842266755
784,9,55,0.17406804556551933
1769,9,55,0.06930338324281582
1079,9,55,0.1820604840763056
1057,9,55,0.2662641250921316
1932,9,55,0.22476310365953525
318,9,55,0.11034526545100648
20,9,55,0.5156837227271467
268,10,55,0.18925994167314172
178,10,55,0.13370805147286433
50,10,55,0.3939276099575352
1284,10,55,0.34853811292744896
994,10,55,0.49239921525809033
1417,10,55,0.1675091467285094
1808,10,55,0.11078848304454364
1871,10,55,0.2144636473847013
1854,10,55,0.1408370146880106
1019,10,55,0.3747981135362894
1898,1,56,0.16166739542020075
565,1,56,0.16113885981818463
965,1,56,0.18266752757634327
32,1,56,0.3945852772669792
330,1,56,0.3243903978258004
278,1,56,0.11268961042216412
1027,1,56,0.1691956425623487
1997,1,56,0.08686177147378507
1854,1,56,0.14192055272494955
373,2,56,0.3453480410625538
1967,2,56,0.23340500598962013
675,2,56,0.3082907690720887
1124,2,56,0.2653763939049517
955,2,56,0.20188983569432523
279,2,56,0.26707981805735126
1949,2,56,0.2551133926988738
669,2,56,0.5108658792069196
1222,2,56,0.25130768337588083
1707,3,56,0.0818838724401158
1321,3,56,0.15537187888856496
1884,3,56,0.14488694347113978
1603,3,56,0.2375184646550468
741,3,56,0.2705342967289744
1428,3,56,0.15269984986943122
300,3,56,0.3278156294227049
2005,3,56,0.22035821430388744
359,3,56,0.4549828695904224
268,4,56,0.20632276804967664
1206,4,56,0.12954283625675472
1767,4,56,0.38089291602381875
175,4,56,0.2740366312675517
689,4,56,0.11214417371492456
1682,4,56,0.18659957305677416
318,4,56,0.08125400502085885
20,4,56,0.5989635742525791
1213,4,56,0.15192555422248413
1891,5,56,0.3645481064664274
1551,5,56,0.29661917632003904
457,5,56,0.22472812771115633
346,5,56,0.1350531491575539
779,5,56,0.1931516783440367
1284,5,56,0.35658663901682763
539,5,56,0.35889785647308753
